10,videos/175.mp4,all mouth and no trousers,"[1.275, 1.825, 2.2625, 2.7875, 3.2625, 3.7125, 4.1625, 4.6625, 5.0875, 5.55, 6.0375, 6.4875, 6.95, 7.4, 7.9125, 8.35, 8.825, 9.2875, 9.75, 10.1875, 10.6125, 11.1, 11.575, 11.9875, 12.4625]"
11,videos/176.mp4,chockablock,"[1.1, 1.525, 2.0, 2.4375, 2.875, 3.3375, 3.7875, 4.25, 4.7, 5.1375, 5.625]"
12,videos/179.mp4,up the pole,"[1.375, 1.7875, 2.2875, 2.7625, 3.1875, 3.625, 4.0125, 4.4375, 4.8875, 5.3125, 5.7125]"
13,videos/180.mp4,down in the dumps,"[0.95, 1.425, 1.85, 2.3125, 2.7, 3.175, 3.6125, 4.0625, 4.5625, 5.025, 5.4375, 5.85, 6.2875, 6.6875, 7.125, 7.55, 8.05]"
14,videos/181.mp4,rack your brains,"[1.0, 1.4375, 1.85, 2.2875, 2.7625, 3.2125, 3.6375, 4.0875, 4.5375, 5.075, 5.5875, 6.0125, 6.4375, 6.8625, 7.2875, 7.7625]"
15,videos/183.mp4,brush as daft as a,"[1.0375, 1.4625, 1.925, 2.325, 2.75, 3.1875, 3.65, 4.075, 4.5, 4.9625, 5.3875, 5.7875, 6.225, 6.6625, 7.15, 7.55, 8.0, 8.4625]"
16,videos/184.mp4,survival of the fittest,"[0.8375, 1.2875, 1.6875, 2.1125, 2.6375, 3.0625, 3.475, 3.8875, 4.3375, 4.725, 5.1625, 5.625, 6.0875, 6.525, 6.975, 7.375, 7.8, 8.25, 8.6875, 9.1125, 9.575, 10.0125, 10.4625]"
17,videos/185.mp4,all you can eat,"[0.925, 1.3875, 1.775, 2.2125, 2.675, 3.1, 3.525, 3.9625, 4.3625, 4.8, 5.1875, 5.5875, 6.025, 6.475, 6.9375]"
18,videos/186.mp4,charmed life,"[0.925, 1.35, 1.7375, 2.2, 2.6375, 3.0375, 3.425, 3.8625, 4.2625, 4.7, 5.1, 5.4875]"
19,videos/187.mp4,kick the bucket,"[2.075, 2.5125, 2.9375, 3.3125, 3.775, 4.2125, 4.65, 5.0375, 5.4875, 5.975, 6.7, 7.1625, 7.6375, 8.1, 8.5125]"
20,videos/189.mp4,stranger danger,"[0.6375, 1.0875, 1.475, 1.9125, 2.3375, 2.775, 3.2125, 3.5875, 4.025, 4.4875, 4.9375, 5.3875, 5.8125, 6.225, 6.6625]"
21,videos/191.mp4,action man,"[0.8625, 1.2625, 2.0875, 2.525, 2.925, 3.325, 3.7, 4.1375, 4.525, 4.925]"
22,videos/192.mp4,to err is human to forgive divine,"[1.0, 1.35, 1.8125, 2.2125, 2.6375, 3.0125, 3.375, 3.8125, 4.225, 4.6375, 5.0375, 5.425, 5.825, 6.275, 6.675, 7.0875, 7.5125, 7.9, 8.3125, 8.7625, 9.175, 9.5625, 9.9625, 10.3625, 10.7625, 11.125, 11.5375, 11.9875, 12.425, 12.8, 13.2, 13.6125, 13.9875]"
23,videos/194.mp4,ear candy,"[0.6375, 1.025, 1.4625, 1.7875, 2.2125, 2.8875, 3.3625, 3.725, 4.125]"
24,videos/196.mp4,wet blanket,"[1.65, 2.0875, 2.5, 2.9, 3.2875, 3.725, 4.075, 4.4875, 4.875, 5.3125, 5.6875]"
25,videos/197.mp4,get off your high horse,"[1.475, 1.8875, 2.325, 2.675, 3.15, 3.575, 3.95, 4.4125, 4.825, 5.225, 5.6625, 6.05, 6.475, 6.95, 7.4125, 7.925, 8.325, 8.7375, 9.15, 9.5375, 9.9375, 10.4, 10.8375]"
26,videos/198.mp4,shakers and movers,"[1.3625, 1.8, 2.1875, 2.625, 3.0125, 3.4375, 3.925, 4.3375, 4.7125, 5.15, 5.5625, 5.9625, 6.3375, 6.7375, 7.125, 7.6125, 8.0375, 8.5]"
